Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
sanction,s1ksj2,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('n', {'f': 0.001605608151294291, 'm': 0.9983944296836853}), ('c', {'f': 0.014532185159623623, 'm': 0.9854678511619568}), ('t', {'f': 0.12239716947078705, 'm': 0.8776028156280518}), ('i', {'f': 0.040685247629880905, 'm': 0.95931476354599}), ('o', {'f': 0.4546848237514496, 'm': 0.5453152060508728}), ('n', {'f': 0.9999908208847046, 'm': 9.236287041858304e-06})]",test,0
grandeur,gʁ1dœʁ,m,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('r', {'f': 0.009461077861487865, 'm': 0.9905389547348022}), ('a', {'f': 0.33029404282569885, 'm': 0.6697059273719788}), ('n', {'f': 0.0027927826158702374, 'm': 0.9972072243690491}), ('d', {'f': 0.010751510970294476, 'm': 0.989248514175415}), ('e', {'f': 0.9256317615509033, 'm': 0.07436826825141907}), ('u', {'f': 0.004406569991260767, 'm': 0.9955933690071106}), ('r', {'f': 0.1231018602848053, 'm': 0.8768981695175171})]",test,eurF
briscard,bʁiskaʁ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('i', {'f': 0.005533487536013126, 'm': 0.9944664835929871}), ('s', {'f': 0.003246022155508399, 'm': 0.996753990650177}), ('c', {'f': 0.04376974329352379, 'm': 0.9562302231788635}), ('a', {'f': 0.7680951356887817, 'm': 0.23190492391586304}), ('r', {'f': 0.0041771335527300835, 'm': 0.9958229064941406}), ('d', {'f': 0.001372895552776754, 'm': 0.9986270666122437})]",test,ard
cadastre,kadastʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('d', {'f': 0.009364703670144081, 'm': 0.990635335445404}), ('a', {'f': 0.5222782492637634, 'm': 0.4777216911315918}), ('s', {'f': 0.0713810846209526, 'm': 0.928618848323822}), ('t', {'f': 0.10690756142139435, 'm': 0.8930923938751221}), ('r', {'f': 0.06462432444095612, 'm': 0.9353756904602051}), ('e', {'f': 0.0010042316280305386, 'm': 0.9989957213401794})]",test,0
bernique,bɛʁnik,f,f,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('e', {'f': 0.19933581352233887, 'm': 0.8006642460823059}), ('r', {'f': 0.00045908091124147177, 'm': 0.9995409250259399}), ('n', {'f': 0.0007739249849691987, 'm': 0.9992260932922363}), ('i', {'f': 0.0028484384529292583, 'm': 0.9971515536308289}), ('q', {'f': 0.12431974709033966, 'm': 0.8756802678108215}), ('u', {'f': 0.01102266926318407, 'm': 0.9889773726463318}), ('e', {'f': 0.7956295013427734, 'm': 0.20437052845954895})]",test,0
bungalow,b4galo,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('u', {'f': 0.0030180064495652914, 'm': 0.9969819188117981}), ('n', {'f': 0.0014662790345028043, 'm': 0.9985337257385254}), ('g', {'f': 0.002409442560747266, 'm': 0.9975905418395996}), ('a', {'f': 0.08230943977832794, 'm': 0.917690634727478}), ('l', {'f': 0.0007361415191553533, 'm': 0.9992638230323792}), ('o', {'f': 0.0022447574883699417, 'm': 0.997755229473114}), ('w', {'f': 0.035831522196531296, 'm': 0.9641684889793396})]",test,0
tournant,tuʁn1,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('u', {'f': 0.011124021373689175, 'm': 0.9888759255409241}), ('r', {'f': 0.009864689782261848, 'm': 0.9901353716850281}), ('n', {'f': 0.013558902777731419, 'm': 0.9864410758018494}), ('a', {'f': 0.6615258455276489, 'm': 0.33847418427467346}), ('n', {'f': 0.00044425265514291823, 'm': 0.999555766582489}), ('t', {'f': 0.005441159009933472, 'm': 0.9945588707923889})]",test,ant
shetland,ʃɛtl1d,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('h', {'f': 0.06941501051187515, 'm': 0.9305850267410278}), ('e', {'f': 0.6960692405700684, 'm': 0.30393078923225403}), ('t', {'f': 0.006092212628573179, 'm': 0.9939078092575073}), ('l', {'f': 0.04254471883177757, 'm': 0.9574552178382874}), ('a', {'f': 0.6625304222106934, 'm': 0.33746951818466187}), ('n', {'f': 0.00018939805158879608, 'm': 0.9998106360435486}), ('d', {'f': 0.023380814120173454, 'm': 0.9766191840171814})]",test,0
poussier,pusje,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('o', {'f': 0.15600310266017914, 'm': 0.8439968824386597}), ('u', {'f': 0.010748134925961494, 'm': 0.9892519116401672}), ('s', {'f': 0.0018875683890655637, 'm': 0.9981124401092529}), ('s', {'f': 0.007987934164702892, 'm': 0.992012083530426}), ('i', {'f': 0.021510720252990723, 'm': 0.9784892797470093}), ('e', {'f': 0.9967613816261292, 'm': 0.003238668432459235}), ('r', {'f': 0.0003813711809925735, 'm': 0.999618649482727})]",test,0
courtage,kuʁtaʒ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('u', {'f': 0.08917295187711716, 'm': 0.9108270406723022}), ('r', {'f': 0.06228473782539368, 'm': 0.9377152919769287}), ('t', {'f': 0.1641503870487213, 'm': 0.8358496427536011}), ('a', {'f': 0.9055682420730591, 'm': 0.09443178027868271}), ('g', {'f': 0.03139672428369522, 'm': 0.968603253364563}), ('e', {'f': 0.00016735965618863702, 'm': 0.9998326301574707})]",test,age
marennes,maʁɛn,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('r', {'f': 0.10518062114715576, 'm': 0.8948193788528442}), ('e', {'f': 0.8585332036018372, 'm': 0.14146675169467926}), ('n', {'f': 0.0016909062396734953, 'm': 0.9983091354370117}), ('n', {'f': 0.004774528555572033, 'm': 0.9952254295349121}), ('e', {'f': 0.9991412162780762, 'm': 0.0008588015916757286}), ('s', {'f': 0.9602923393249512, 'm': 0.03970763832330704})]",test,0
syndrome,s3dʁom,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('y', {'f': 0.6550242900848389, 'm': 0.34497565031051636}), ('n', {'f': 0.0038371377158910036, 'm': 0.9961628913879395}), ('d', {'f': 0.012680169194936752, 'm': 0.987319827079773}), ('r', {'f': 0.02608996257185936, 'm': 0.9739100933074951}), ('o', {'f': 0.08167587965726852, 'm': 0.9183241128921509}), ('m', {'f': 0.015773171558976173, 'm': 0.9842268824577332}), ('e', {'f': 0.03967345133423805, 'm': 0.9603265523910522})]",test,0
carnaval,kaʁnaval,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('r', {'f': 0.006597416941076517, 'm': 0.9934025406837463}), ('n', {'f': 0.0023833957966417074, 'm': 0.9976166486740112}), ('a', {'f': 0.5471441745758057, 'm': 0.45285582542419434}), ('v', {'f': 0.11231330037117004, 'm': 0.8876866698265076}), ('a', {'f': 0.6838966012001038, 'm': 0.31610339879989624}), ('l', {'f': 0.005079588852822781, 'm': 0.9949204325675964})]",test,0
mercière,mɛʁsjɛʁ,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('r', {'f': 0.10059556365013123, 'm': 0.8994044661521912}), ('c', {'f': 0.12415565550327301, 'm': 0.8758443593978882}), ('i', {'f': 0.07747712731361389, 'm': 0.9225229024887085}), ('è', {'f': 0.7499151825904846, 'm': 0.25008487701416016}), ('r', {'f': 0.19888722896575928, 'm': 0.8011127710342407}), ('e', {'f': 0.9992716908454895, 'm': 0.0007283157901838422})]",test,ière
pastiche,pastiʃ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('s', {'f': 0.02277544140815735, 'm': 0.977224588394165}), ('t', {'f': 0.06267661601305008, 'm': 0.9373234510421753}), ('i', {'f': 0.0067838821560144424, 'm': 0.9932160973548889}), ('c', {'f': 0.04059847816824913, 'm': 0.959401547908783}), ('h', {'f': 0.05733679234981537, 'm': 0.9426631927490234}), ('e', {'f': 0.10807523876428604, 'm': 0.8919247984886169})]",test,0
levantin,ləv1t3,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('e', {'f': 0.4759786128997803, 'm': 0.5240213871002197}), ('v', {'f': 0.05549132078886032, 'm': 0.9445087313652039}), ('a', {'f': 0.9227896332740784, 'm': 0.07721032202243805}), ('n', {'f': 0.0006562296184711158, 'm': 0.9993438124656677}), ('t', {'f': 0.0028232475742697716, 'm': 0.9971767663955688}), ('i', {'f': 0.005887439474463463, 'm': 0.9941125512123108}), ('n', {'f': 0.01051586028188467, 'm': 0.9894841313362122})]",test,in
vitamine,vitamin,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('i', {'f': 0.06383056938648224, 'm': 0.936169445514679}), ('t', {'f': 0.02149590291082859, 'm': 0.9785041213035583}), ('a', {'f': 0.8754705190658569, 'm': 0.12452948838472366}), ('m', {'f': 0.031511370092630386, 'm': 0.9684886336326599}), ('i', {'f': 0.012748368084430695, 'm': 0.9872516393661499}), ('n', {'f': 0.003995108418166637, 'm': 0.9960048794746399}), ('e', {'f': 0.8326287269592285, 'm': 0.1673712134361267})]",test,0
applique,aplik,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('p', {'f': 0.08338433504104614, 'm': 0.9166156649589539}), ('p', {'f': 0.03418632969260216, 'm': 0.9658136367797852}), ('l', {'f': 0.014072020538151264, 'm': 0.9859280586242676}), ('i', {'f': 0.0018195939483121037, 'm': 0.9981803894042969}), ('q', {'f': 0.3813546597957611, 'm': 0.6186453104019165}), ('u', {'f': 0.0020650173537433147, 'm': 0.9979350566864014}), ('e', {'f': 0.5353414416313171, 'm': 0.4646585285663605})]",test,0
barbecue,baʁbəkju,f,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('r', {'f': 0.003115513361990452, 'm': 0.9968845248222351}), ('b', {'f': 0.02822018787264824, 'm': 0.9717797636985779}), ('e', {'f': 0.9173157811164856, 'm': 0.08268417418003082}), ('c', {'f': 0.012150545604526997, 'm': 0.9878494143486023}), ('u', {'f': 0.0016888887621462345, 'm': 0.9983111619949341}), ('e', {'f': 0.873634397983551, 'm': 0.1263655722141266})]",test,0
panthère,p1tɛʁ,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('n', {'f': 0.0013511800207197666, 'm': 0.9986488223075867}), ('t', {'f': 0.005077355541288853, 'm': 0.9949226975440979}), ('h', {'f': 0.004836776293814182, 'm': 0.9951632022857666}), ('è', {'f': 0.18269285559654236, 'm': 0.8173071146011353}), ('r', {'f': 0.127109557390213, 'm': 0.8728904128074646}), ('e', {'f': 0.6474449634552002, 'm': 0.3525550067424774})]",test,0
bouclier,buklije,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('u', {'f': 0.00225918204523623, 'm': 0.9977408647537231}), ('c', {'f': 0.012937578372657299, 'm': 0.987062394618988}), ('l', {'f': 0.0020162027794867754, 'm': 0.9979838132858276}), ('i', {'f': 0.0037367281038314104, 'm': 0.9962632060050964}), ('e', {'f': 0.9974125027656555, 'm': 0.0025875659193843603}), ('r', {'f': 0.0002792018640320748, 'm': 0.9997207522392273})]",test,ier
fourrage,fuʁaʒ,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('o', {'f': 0.03584742546081543, 'm': 0.9641526341438293}), ('u', {'f': 0.0022264060098677874, 'm': 0.9977735877037048}), ('r', {'f': 0.0156715027987957, 'm': 0.9843285083770752}), ('r', {'f': 0.10344209522008896, 'm': 0.8965578675270081}), ('a', {'f': 0.7781580090522766, 'm': 0.221841961145401}), ('g', {'f': 0.005125717725604773, 'm': 0.9948742985725403}), ('e', {'f': 0.0002905844303313643, 'm': 0.99970942735672})]",test,age
malfaçon,malfas2,m,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('l', {'f': 0.014765639789402485, 'm': 0.9852344393730164}), ('f', {'f': 0.013287434354424477, 'm': 0.9867125749588013}), ('a', {'f': 0.3615965247154236, 'm': 0.6384034752845764}), ('ç', {'f': 0.00407901918515563, 'm': 0.9959210157394409}), ('o', {'f': 0.02361299842596054, 'm': 0.9763869643211365}), ('n', {'f': 0.0371599979698658, 'm': 0.9628400206565857})]",test,onF
plongeon,pl2ʒ2,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('o', {'f': 0.041223879903554916, 'm': 0.95877605676651}), ('n', {'f': 0.004510090220719576, 'm': 0.9954898953437805}), ('g', {'f': 0.0004550996236503124, 'm': 0.9995449185371399}), ('e', {'f': 0.27366459369659424, 'm': 0.7263354063034058}), ('o', {'f': 0.022794164717197418, 'm': 0.9772058725357056}), ('n', {'f': 0.00219802581705153, 'm': 0.9978019595146179})]",test,on
tourelle,tuʁɛl,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('u', {'f': 0.011124021373689175, 'm': 0.9888759255409241}), ('r', {'f': 0.009864689782261848, 'm': 0.9901353716850281}), ('e', {'f': 0.9907935261726379, 'm': 0.009206472896039486}), ('l', {'f': 0.007919405587017536, 'm': 0.9920806288719177}), ('l', {'f': 0.004468461032956839, 'm': 0.9955315589904785}), ('e', {'f': 0.9991657733917236, 'm': 0.000834240869153291})]",test,elle
banquier,b1kje,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('n', {'f': 0.0005041962722316384, 'm': 0.9994957447052002}), ('q', {'f': 0.03170359134674072, 'm': 0.9682963490486145}), ('u', {'f': 0.0011121173156425357, 'm': 0.998887836933136}), ('i', {'f': 0.006089493632316589, 'm': 0.993910551071167}), ('e', {'f': 0.9922736287117004, 'm': 0.007726356852799654}), ('r', {'f': 0.0005277128075249493, 'm': 0.9994723200798035})]",test,ier
drôlerie,dʁoləʁi,f,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('r', {'f': 0.05726020410656929, 'm': 0.9427397847175598}), ('ô', {'f': 0.10623116791248322, 'm': 0.893768846988678}), ('l', {'f': 0.043472424149513245, 'm': 0.9565275311470032}), ('e', {'f': 0.03705326095223427, 'm': 0.9629467129707336}), ('r', {'f': 0.0110659534111619, 'm': 0.9889339804649353}), ('i', {'f': 0.019291400909423828, 'm': 0.980708658695221}), ('e', {'f': 0.9977644681930542, 'm': 0.0022355373948812485})]",test,erie
grimpant,gʁ3p1,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('r', {'f': 0.009461077861487865, 'm': 0.9905389547348022}), ('i', {'f': 0.005980214569717646, 'm': 0.9940198659896851}), ('m', {'f': 0.2535878121852875, 'm': 0.7464122176170349}), ('p', {'f': 0.02715766243636608, 'm': 0.972842276096344}), ('a', {'f': 0.2537621855735779, 'm': 0.7462378144264221}), ('n', {'f': 0.0005211142124608159, 'm': 0.9994788765907288}), ('t', {'f': 0.007806679699569941, 'm': 0.9921934008598328})]",test,ant
timidité,timidite,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('m', {'f': 0.22685781121253967, 'm': 0.7731421589851379}), ('i', {'f': 0.03501369059085846, 'm': 0.9649863243103027}), ('d', {'f': 0.7209227681159973, 'm': 0.2790772318840027}), ('i', {'f': 0.03628893569111824, 'm': 0.963711142539978}), ('t', {'f': 0.024150660261511803, 'm': 0.9758493900299072}), ('é', {'f': 0.9997498393058777, 'm': 0.0002501748385839164})]",test,ité
brunette,bʁynɛt,f,f,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('u', {'f': 0.002935791853815317, 'm': 0.9970641732215881}), ('n', {'f': 0.0009293928742408752, 'm': 0.9990705847740173}), ('e', {'f': 0.9567826390266418, 'm': 0.04321740195155144}), ('t', {'f': 0.00160040648188442, 'm': 0.998399555683136}), ('t', {'f': 0.20439733564853668, 'm': 0.7956026792526245}), ('e', {'f': 0.9998704195022583, 'm': 0.00012958968000020832})]",test,ette
placette,plasɛt,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('a', {'f': 0.5600636601448059, 'm': 0.4399363398551941}), ('c', {'f': 0.00348437437787652, 'm': 0.9965156316757202}), ('e', {'f': 0.49181675910949707, 'm': 0.5081832408905029}), ('t', {'f': 0.0030934675596654415, 'm': 0.996906578540802}), ('t', {'f': 0.06496720761060715, 'm': 0.9350327253341675}), ('e', {'f': 0.9984709620475769, 'm': 0.0015290130395442247})]",test,ette
palikare,palikaʁ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('l', {'f': 0.0023125195875763893, 'm': 0.9976874589920044}), ('i', {'f': 0.0012507489882409573, 'm': 0.9987492561340332}), ('k', {'f': 0.024841491132974625, 'm': 0.9751585125923157}), ('a', {'f': 0.2773608863353729, 'm': 0.7226392030715942}), ('r', {'f': 0.0010230448096990585, 'm': 0.9989769458770752}), ('e', {'f': 0.12367235869169235, 'm': 0.876327633857727})]",test,0
colombin,kOl2b3,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('l', {'f': 0.08931849896907806, 'm': 0.9106814861297607}), ('o', {'f': 0.21825017035007477, 'm': 0.7817498445510864}), ('m', {'f': 0.07727298140525818, 'm': 0.9227269887924194}), ('b', {'f': 0.025892285630106926, 'm': 0.9741076827049255}), ('i', {'f': 0.010354793630540371, 'm': 0.98964524269104}), ('n', {'f': 0.0002563877496868372, 'm': 0.999743640422821})]",test,in
kolkhoze,kɔlkoz,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('o', {'f': 0.028198856860399246, 'm': 0.9718011617660522}), ('l', {'f': 0.059387680143117905, 'm': 0.9406123161315918}), ('k', {'f': 0.010003459639847279, 'm': 0.9899965524673462}), ('h', {'f': 0.020039860159158707, 'm': 0.9799601435661316}), ('o', {'f': 0.034586358815431595, 'm': 0.9654135704040527}), ('z', {'f': 0.020298728719353676, 'm': 0.9797012805938721}), ('e', {'f': 0.004222382791340351, 'm': 0.9957776069641113})]",test,0
matamore,matamɔʁ,f,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('t', {'f': 0.029159534722566605, 'm': 0.9708404541015625}), ('a', {'f': 0.4294750988483429, 'm': 0.5705249309539795}), ('m', {'f': 0.023826122283935547, 'm': 0.9761739373207092}), ('o', {'f': 0.06730592995882034, 'm': 0.932694137096405}), ('r', {'f': 0.007385878823697567, 'm': 0.9926141500473022}), ('e', {'f': 0.7265089154243469, 'm': 0.27349111437797546})]",test,0
orchidée,ɔʁkide,f,f,"[('o', {'f': 0.18929901719093323, 'm': 0.8107010126113892}), ('r', {'f': 0.03786039724946022, 'm': 0.9621395468711853}), ('c', {'f': 0.04451260715723038, 'm': 0.9554874300956726}), ('h', {'f': 0.015746749937534332, 'm': 0.9842532277107239}), ('i', {'f': 0.020660318434238434, 'm': 0.979339599609375}), ('d', {'f': 0.34757736325263977, 'm': 0.6524226069450378}), ('é', {'f': 0.029633983969688416, 'm': 0.9703659415245056}), ('e', {'f': 0.98680579662323, 'm': 0.013194270431995392})]",test,0
finition,finisj2,f,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('i', {'f': 0.006925281137228012, 'm': 0.9930746555328369}), ('n', {'f': 0.0008289783727377653, 'm': 0.9991710186004639}), ('i', {'f': 0.006564149633049965, 'm': 0.9934358596801758}), ('t', {'f': 0.006540603004395962, 'm': 0.9934593439102173}), ('i', {'f': 0.2615298926830292, 'm': 0.7384700775146484}), ('o', {'f': 0.6598171591758728, 'm': 0.3401827812194824}), ('n', {'f': 0.9999920129776001, 'm': 8.003922630450688e-06})]",test,ion
tourment,tuʁm1,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('u', {'f': 0.011124021373689175, 'm': 0.9888759255409241}), ('r', {'f': 0.009864689782261848, 'm': 0.9901353716850281}), ('m', {'f': 0.04120171070098877, 'm': 0.958798348903656}), ('e', {'f': 0.5903050899505615, 'm': 0.40969499945640564}), ('n', {'f': 0.0027532316744327545, 'm': 0.9972467422485352}), ('t', {'f': 0.0005815819604322314, 'm': 0.9994183778762817})]",test,0
crinière,kʁinjɛʁ,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('r', {'f': 0.05578608438372612, 'm': 0.9442139267921448}), ('i', {'f': 0.019958924502134323, 'm': 0.9800410866737366}), ('n', {'f': 0.0024544261395931244, 'm': 0.9975455403327942}), ('i', {'f': 0.0056612612679600716, 'm': 0.9943388104438782}), ('è', {'f': 0.13861726224422455, 'm': 0.861382782459259}), ('r', {'f': 0.020038191229104996, 'm': 0.9799617528915405}), ('e', {'f': 0.9982413053512573, 'm': 0.0017587142065167427})]",test,ière
pigeonne,piʒɔn,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('g', {'f': 0.009337316267192364, 'm': 0.9906627535820007}), ('e', {'f': 0.0527840219438076, 'm': 0.9472159743309021}), ('o', {'f': 0.007458736654371023, 'm': 0.9925411939620972}), ('n', {'f': 0.002004019683226943, 'm': 0.9979959726333618}), ('n', {'f': 0.00013175018830224872, 'm': 0.9998682737350464}), ('e', {'f': 0.9381100535392761, 'm': 0.06188998371362686})]",test,0
