Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
malʃ1sø,malchanceux,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('l', {'f': 0.44219353795051575, 'm': 0.5578065514564514}), ('ʃ', {'f': 0.03404122218489647, 'm': 0.9659587740898132}), ('1', {'f': 1.5449284546775743e-05, 'm': 0.9999845027923584}), ('s', {'f': 0.9431723356246948, 'm': 0.056827593594789505}), ('ø', {'f': 0.0013968792045488954, 'm': 0.9986031651496887})]",test,eux
fɛʁməte,fermeté,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɛ', {'f': 0.0017543038120493293, 'm': 0.9982457160949707}), ('ʁ', {'f': 0.5625303387641907, 'm': 0.43746960163116455}), ('m', {'f': 0.0947328731417656, 'm': 0.9052671194076538}), ('ə', {'f': 0.10421644151210785, 'm': 0.895783543586731}), ('t', {'f': 0.047575097531080246, 'm': 0.9524248838424683}), ('e', {'f': 0.6031141877174377, 'm': 0.3968857526779175})]",test,té
maʁguja,margouillat,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('g', {'f': 0.6087669134140015, 'm': 0.39123305678367615}), ('u', {'f': 0.2687034010887146, 'm': 0.7312965989112854}), ('j', {'f': 0.9208024740219116, 'm': 0.07919751107692719}), ('a', {'f': 0.48792874813079834, 'm': 0.5120712518692017})]",test,0
manig1s,manigance,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('n', {'f': 0.04411599040031433, 'm': 0.9558840394020081}), ('i', {'f': 0.5425606966018677, 'm': 0.4574393033981323}), ('g', {'f': 0.5974487066268921, 'm': 0.4025512933731079}), ('1', {'f': 0.0002216825378127396, 'm': 0.9997783303260803}), ('s', {'f': 0.9965388774871826, 'm': 0.003461176296696067})]",test,0
3tityle,intitulé,m,m,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('t', {'f': 0.9778539538383484, 'm': 0.022146057337522507}), ('i', {'f': 0.10583600401878357, 'm': 0.894163966178894}), ('t', {'f': 0.9639791250228882, 'm': 0.03602087125182152}), ('y', {'f': 0.2690552771091461, 'm': 0.7309446930885315}), ('l', {'f': 0.810800313949585, 'm': 0.18919968605041504}), ('e', {'f': 0.42088353633880615, 'm': 0.5791164636611938})]",test,0
kamikaz,kamikaze,f,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('m', {'f': 0.3585662841796875, 'm': 0.6414337158203125}), ('i', {'f': 0.09328944981098175, 'm': 0.9067105650901794}), ('k', {'f': 0.5569020509719849, 'm': 0.44309788942337036}), ('a', {'f': 0.42369338870048523, 'm': 0.5763066411018372}), ('z', {'f': 0.8747982978820801, 'm': 0.12520171701908112})]",test,0
dʁoləʁi,drôlerie,f,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ʁ', {'f': 0.04612169787287712, 'm': 0.9538782835006714}), ('o', {'f': 0.02773386426270008, 'm': 0.9722661375999451}), ('l', {'f': 0.1700364500284195, 'm': 0.8299635052680969}), ('ə', {'f': 0.00548720033839345, 'm': 0.9945127964019775}), ('ʁ', {'f': 0.0021285596303641796, 'm': 0.9978713989257812}), ('i', {'f': 0.9998680353164673, 'm': 0.0001319575239904225})]",test,erie
tsaʁizm,tsarisme,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('s', {'f': 0.01641838066279888, 'm': 0.9835816621780396}), ('a', {'f': 0.42810726165771484, 'm': 0.5718926787376404}), ('ʁ', {'f': 0.11642765998840332, 'm': 0.8835723996162415}), ('i', {'f': 0.6756468415260315, 'm': 0.3243532180786133}), ('z', {'f': 0.9916422367095947, 'm': 0.008357801474630833}), ('m', {'f': 0.0021398284006863832, 'm': 0.9978601336479187})]",test,isme
s1tinɛl,sentinelle,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('1', {'f': 6.584335642401129e-05, 'm': 0.999934196472168}), ('t', {'f': 0.9927666187286377, 'm': 0.007233393844217062}), ('i', {'f': 0.11673539876937866, 'm': 0.8832646608352661}), ('n', {'f': 0.9987289309501648, 'm': 0.001271081273443997}), ('ɛ', {'f': 0.023837614804506302, 'm': 0.9761624336242676}), ('l', {'f': 0.13978725671768188, 'm': 0.8602127432823181})]",test,0
libɛʁte,liberté,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('i', {'f': 0.37797218561172485, 'm': 0.6220278739929199}), ('b', {'f': 0.04764143377542496, 'm': 0.952358603477478}), ('ɛ', {'f': 0.0007843923522159457, 'm': 0.9992156028747559}), ('ʁ', {'f': 0.0028264885768294334, 'm': 0.9971734285354614}), ('t', {'f': 0.10407117009162903, 'm': 0.8959288597106934}), ('e', {'f': 0.5878716707229614, 'm': 0.4121282994747162})]",test,té
vitamin,vitamine,f,f,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('i', {'f': 0.505416750907898, 'm': 0.49458321928977966}), ('t', {'f': 0.9745862483978271, 'm': 0.02541371062397957}), ('a', {'f': 0.9194905757904053, 'm': 0.08050942420959473}), ('m', {'f': 0.29122084379196167, 'm': 0.7087791562080383}), ('i', {'f': 0.47891965508461, 'm': 0.5210803151130676}), ('n', {'f': 0.9513730406761169, 'm': 0.04862695932388306})]",test,0
tʃizkɛk,cheese-cake,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʃ', {'f': 0.22173413634300232, 'm': 0.7782658934593201}), ('i', {'f': 0.06934414058923721, 'm': 0.930655837059021}), ('z', {'f': 0.99897301197052, 'm': 0.0010270385537296534}), ('k', {'f': 0.059570711106061935, 'm': 0.9404293298721313}), ('ɛ', {'f': 0.001811000518500805, 'm': 0.9981890320777893}), ('k', {'f': 0.16197112202644348, 'm': 0.8380289077758789})]",test,0
madəlɛn,madeleine,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('d', {'f': 0.8747866153717041, 'm': 0.1252134144306183}), ('ə', {'f': 0.10881314426660538, 'm': 0.8911868333816528}), ('l', {'f': 0.30870288610458374, 'm': 0.6912971138954163}), ('ɛ', {'f': 0.007027167361229658, 'm': 0.9929728507995605}), ('n', {'f': 0.4921827018260956, 'm': 0.507817268371582})]",test,0
kadastʁ,cadastre,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('d', {'f': 0.8519309759140015, 'm': 0.14806903898715973}), ('a', {'f': 0.5459445118904114, 'm': 0.4540554881095886}), ('s', {'f': 0.3697356581687927, 'm': 0.6302643418312073}), ('t', {'f': 0.005541501101106405, 'm': 0.9944584369659424}), ('ʁ', {'f': 0.02408895641565323, 'm': 0.975911021232605})]",test,0
sakʁip1,sacripant,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('a', {'f': 0.3678908348083496, 'm': 0.6321091651916504}), ('k', {'f': 0.49796783924102783, 'm': 0.5020322203636169}), ('ʁ', {'f': 0.0032156757079064846, 'm': 0.9967843294143677}), ('i', {'f': 0.06575476378202438, 'm': 0.9342451691627502}), ('p', {'f': 0.140593484044075, 'm': 0.8594065308570862}), ('1', {'f': 0.0005660169408656657, 'm': 0.9994339346885681})]",test,0
tablije,tablier,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('b', {'f': 0.06470520794391632, 'm': 0.9352947473526001}), ('l', {'f': 0.08974924683570862, 'm': 0.9102507829666138}), ('i', {'f': 0.05070554092526436, 'm': 0.9492945075035095}), ('j', {'f': 0.9944087862968445, 'm': 0.00559115968644619}), ('e', {'f': 0.06627006828784943, 'm': 0.933729887008667})]",test,ier
pʁ3sipa,principat,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ʁ', {'f': 0.04462643712759018, 'm': 0.9553735852241516}), ('3', {'f': 0.008944245986640453, 'm': 0.9910557270050049}), ('s', {'f': 0.14079822599887848, 'm': 0.8592017889022827}), ('i', {'f': 0.08273110538721085, 'm': 0.9172689318656921}), ('p', {'f': 0.005721990950405598, 'm': 0.9942779541015625}), ('a', {'f': 0.2383098304271698, 'm': 0.7616901397705078})]",test,at
kuʁbuj2,court-bouillon,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('ʁ', {'f': 0.012477102689445019, 'm': 0.9875229001045227}), ('b', {'f': 0.7291537523269653, 'm': 0.2708461582660675}), ('u', {'f': 0.03327047452330589, 'm': 0.9667295217514038}), ('j', {'f': 0.2982071340084076, 'm': 0.70179283618927}), ('2', {'f': 0.00026469750446267426, 'm': 0.9997352957725525})]",test,on
pʁEsjøz,précieuse,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ʁ', {'f': 0.04462643712759018, 'm': 0.9553735852241516}), ('E', {'f': 0.8177040219306946, 'm': 0.18229597806930542}), ('s', {'f': 0.1140105202794075, 'm': 0.8859894871711731}), ('j', {'f': 0.5843108296394348, 'm': 0.4156891107559204}), ('ø', {'f': 0.009063739329576492, 'm': 0.9909362196922302}), ('z', {'f': 0.9999535083770752, 'm': 4.650295159080997e-05})]",test,euse2
ʁatatuj,ratatouille,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('t', {'f': 0.2001563012599945, 'm': 0.7998437285423279}), ('a', {'f': 0.4077535569667816, 'm': 0.592246413230896}), ('t', {'f': 0.22676414251327515, 'm': 0.7732357978820801}), ('u', {'f': 0.2597125768661499, 'm': 0.7402874827384949}), ('j', {'f': 0.9950522780418396, 'm': 0.00494768749922514})]",test,0
aʁsənik,arsenic,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('s', {'f': 0.8899095058441162, 'm': 0.11009050160646439}), ('ə', {'f': 0.36939969658851624, 'm': 0.6306002736091614}), ('n', {'f': 0.9823538064956665, 'm': 0.01764615625143051}), ('i', {'f': 0.8181171417236328, 'm': 0.18188293278217316}), ('k', {'f': 0.5714444518089294, 'm': 0.42855551838874817})]",test,0
fɔʁʒəʁ2,forgeron,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɔ', {'f': 0.02602190338075161, 'm': 0.9739780426025391}), ('ʁ', {'f': 0.05647556483745575, 'm': 0.9435244798660278}), ('ʒ', {'f': 0.8964595794677734, 'm': 0.10354044288396835}), ('ə', {'f': 0.2659843862056732, 'm': 0.7340156435966492}), ('ʁ', {'f': 0.028371578082442284, 'm': 0.9716283679008484}), ('2', {'f': 0.19168685376644135, 'm': 0.8083131313323975})]",test,on
maʁtinɛ,martinet,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('t', {'f': 0.7535881400108337, 'm': 0.24641184508800507}), ('i', {'f': 0.7518389821052551, 'm': 0.24816100299358368}), ('n', {'f': 0.9984153509140015, 'm': 0.0015845975140109658}), ('ɛ', {'f': 0.043255481868982315, 'm': 0.9567445516586304})]",test,et
k2fid1t,confidente,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('f', {'f': 0.363872230052948, 'm': 0.636127769947052}), ('i', {'f': 0.021791944280266762, 'm': 0.9782081246376038}), ('d', {'f': 0.6085137128829956, 'm': 0.3914862871170044}), ('1', {'f': 0.00038761692121624947, 'm': 0.9996123909950256}), ('t', {'f': 0.9950746893882751, 'm': 0.004925314337015152})]",test,ente
fuʁnim1,fourniment,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('u', {'f': 0.016469178721308708, 'm': 0.9835308194160461}), ('ʁ', {'f': 0.3563610911369324, 'm': 0.6436389088630676}), ('n', {'f': 0.6112316250801086, 'm': 0.3887682855129242}), ('i', {'f': 0.8286486864089966, 'm': 0.17135128378868103}), ('m', {'f': 0.29387304186820984, 'm': 0.7061269879341125}), ('1', {'f': 4.7663008444942534e-05, 'm': 0.9999523162841797})]",test,ment
ynifɔʁm,uniforme,m,m,"[('y', {'f': 0.15410417318344116, 'm': 0.8458958864212036}), ('n', {'f': 0.9016637802124023, 'm': 0.09833627194166183}), ('i', {'f': 0.6503214240074158, 'm': 0.34967857599258423}), ('f', {'f': 0.003836168209090829, 'm': 0.9961638450622559}), ('ɔ', {'f': 0.0008250373066402972, 'm': 0.9991748929023743}), ('ʁ', {'f': 0.0027111228555440903, 'm': 0.9972889423370361}), ('m', {'f': 0.035441916435956955, 'm': 0.9645580649375916})]",test,0
papelaʁ,papelard,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('p', {'f': 0.10718993842601776, 'm': 0.8928101062774658}), ('e', {'f': 0.07810327410697937, 'm': 0.9218966960906982}), ('l', {'f': 0.032361581921577454, 'm': 0.967638373374939}), ('a', {'f': 0.009985917247831821, 'm': 0.9900140762329102}), ('ʁ', {'f': 0.0060061123222112656, 'm': 0.9939939379692078})]",test,ard
aʁp1tœʁ,arpenteur,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('p', {'f': 0.8351643681526184, 'm': 0.16483567655086517}), ('1', {'f': 0.00010376017598900944, 'm': 0.9998962879180908}), ('t', {'f': 0.9374222159385681, 'm': 0.06257778406143188}), ('œ', {'f': 0.26777535676956177, 'm': 0.7322246432304382}), ('ʁ', {'f': 0.0061397007666528225, 'm': 0.9938602447509766})]",test,eurM
ʁ1plas1,remplaçant,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('1', {'f': 0.011892452836036682, 'm': 0.9881075024604797}), ('p', {'f': 0.8519348502159119, 'm': 0.14806511998176575}), ('l', {'f': 0.20809300243854523, 'm': 0.7919069528579712}), ('a', {'f': 0.04582846164703369, 'm': 0.9541715979576111}), ('s', {'f': 0.29510271549224854, 'm': 0.7048972845077515}), ('1', {'f': 0.000316218298394233, 'm': 0.9996838569641113})]",test,ant
nɔʁwɛst,nord-ouest,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɔ', {'f': 0.1767064779996872, 'm': 0.8232934474945068}), ('ʁ', {'f': 0.0031155385076999664, 'm': 0.9968844056129456}), ('w', {'f': 0.7667078971862793, 'm': 0.2332921326160431}), ('ɛ', {'f': 0.00017167806799989194, 'm': 0.9998283386230469}), ('s', {'f': 0.5492031574249268, 'm': 0.450796902179718}), ('t', {'f': 0.00011892328620888293, 'm': 0.9998810291290283})]",test,0
ʒiʁ1dɔl,girandole,f,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('i', {'f': 0.9658728837966919, 'm': 0.034127071499824524}), ('ʁ', {'f': 0.055280253291130066, 'm': 0.9447197914123535}), ('1', {'f': 0.001893438515253365, 'm': 0.9981065988540649}), ('d', {'f': 0.9674499034881592, 'm': 0.03255012631416321}), ('ɔ', {'f': 0.07845884561538696, 'm': 0.9215412139892578}), ('l', {'f': 0.5327945947647095, 'm': 0.4672054350376129})]",test,0
paʁbʁiz,pare-brise,f,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('ʁ', {'f': 0.04989501088857651, 'm': 0.9501050114631653}), ('b', {'f': 0.09318199753761292, 'm': 0.9068180322647095}), ('ʁ', {'f': 0.020519651472568512, 'm': 0.9794803857803345}), ('i', {'f': 0.5353522896766663, 'm': 0.46464771032333374}), ('z', {'f': 0.9898119568824768, 'm': 0.010187980718910694})]",test,0
fɛʁmwaʁ,fermoir,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɛ', {'f': 0.0017543038120493293, 'm': 0.9982457160949707}), ('ʁ', {'f': 0.5625303387641907, 'm': 0.43746960163116455}), ('m', {'f': 0.0947328731417656, 'm': 0.9052671194076538}), ('w', {'f': 0.07138904184103012, 'm': 0.9286109805107117}), ('a', {'f': 0.015904368832707405, 'm': 0.984095573425293}), ('ʁ', {'f': 0.008438821882009506, 'm': 0.991561233997345})]",test,oir
diskɔʁd,discorde,m,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('i', {'f': 0.016517600044608116, 'm': 0.9834823608398438}), ('s', {'f': 0.30405351519584656, 'm': 0.6959465146064758}), ('k', {'f': 0.009949557483196259, 'm': 0.9900504350662231}), ('ɔ', {'f': 0.003287387313321233, 'm': 0.9967125654220581}), ('ʁ', {'f': 0.0012299224035814404, 'm': 0.9987700581550598}), ('d', {'f': 0.003923329990357161, 'm': 0.9960766434669495})]",test,0
nɥizibl,nuisible,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɥ', {'f': 0.1467881053686142, 'm': 0.8532119393348694}), ('i', {'f': 0.8697446584701538, 'm': 0.13025535643100739}), ('z', {'f': 0.9983658194541931, 'm': 0.0016342386370524764}), ('i', {'f': 0.5127969980239868, 'm': 0.48720303177833557}), ('b', {'f': 0.2492784857749939, 'm': 0.7507215142250061}), ('l', {'f': 0.04330625385046005, 'm': 0.956693708896637})]",test,ible
maʁgʁav,margrave,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('g', {'f': 0.6087669134140015, 'm': 0.39123305678367615}), ('ʁ', {'f': 0.36624857783317566, 'm': 0.633751392364502}), ('a', {'f': 0.6848024725914001, 'm': 0.31519749760627747}), ('v', {'f': 0.2693558931350708, 'm': 0.7306441068649292})]",test,0
bid2vil,bidonville,f,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('d', {'f': 0.045811329036951065, 'm': 0.9541886448860168}), ('2', {'f': 0.0002719185722526163, 'm': 0.9997280240058899}), ('v', {'f': 0.4540419578552246, 'm': 0.5459580421447754}), ('i', {'f': 0.23453089594841003, 'm': 0.7654691338539124}), ('l', {'f': 0.5828447341918945, 'm': 0.4171552360057831})]",test,0
batisøz,bâtisseuse,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('t', {'f': 0.044949427247047424, 'm': 0.955050528049469}), ('i', {'f': 0.6885077953338623, 'm': 0.31149226427078247}), ('s', {'f': 0.9424956440925598, 'm': 0.057504311203956604}), ('ø', {'f': 0.0017672190442681313, 'm': 0.9982327222824097}), ('z', {'f': 0.9999986886978149, 'm': 1.2556973842947627e-06})]",test,euse
ʁəplim1,repliement,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('p', {'f': 0.5298117399215698, 'm': 0.4701882302761078}), ('l', {'f': 0.02300691232085228, 'm': 0.9769930839538574}), ('i', {'f': 0.021785590797662735, 'm': 0.9782143831253052}), ('m', {'f': 0.06003444269299507, 'm': 0.939965546131134}), ('1', {'f': 6.863073213025928e-05, 'm': 0.9999313354492188})]",test,ment
tEʁasje,terrassier,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('E', {'f': 0.884905993938446, 'm': 0.11509397625923157}), ('ʁ', {'f': 0.1272617131471634, 'm': 0.8727383017539978}), ('a', {'f': 0.17123901844024658, 'm': 0.8287610411643982}), ('s', {'f': 0.03241637349128723, 'm': 0.9675836563110352}), ('j', {'f': 0.697902262210846, 'm': 0.30209773778915405}), ('e', {'f': 0.06477924436330795, 'm': 0.9352208375930786})]",test,ier
ɔpt1sj2,obtention,f,f,"[('ɔ', {'f': 0.23686043918132782, 'm': 0.7631394863128662}), ('p', {'f': 0.3451211750507355, 'm': 0.6548787951469421}), ('t', {'f': 0.030937684699892998, 'm': 0.9690622687339783}), ('1', {'f': 6.639974162681028e-05, 'm': 0.9999336004257202}), ('s', {'f': 0.9320372343063354, 'm': 0.06796275079250336}), ('j', {'f': 0.9643215537071228, 'm': 0.03567848727107048}), ('2', {'f': 0.9994112253189087, 'm': 0.000588804658036679})]",test,ion
plasəm1,placement,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('a', {'f': 0.1149543970823288, 'm': 0.88504558801651}), ('s', {'f': 0.07431738078594208, 'm': 0.9256826043128967}), ('ə', {'f': 0.2397422343492508, 'm': 0.7602577805519104}), ('m', {'f': 0.01657530665397644, 'm': 0.983424723148346}), ('1', {'f': 0.00011440327216405421, 'm': 0.9998855590820312})]",test,ment
ʁɛnklod,reine-claude,m,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ɛ', {'f': 0.3644212484359741, 'm': 0.6355788111686707}), ('n', {'f': 0.9603663682937622, 'm': 0.03963368758559227}), ('k', {'f': 0.10965476185083389, 'm': 0.8903452157974243}), ('l', {'f': 0.05231935903429985, 'm': 0.9476805925369263}), ('o', {'f': 0.0041483924724161625, 'm': 0.9958516359329224}), ('d', {'f': 0.09141282737255096, 'm': 0.9085871577262878})]",test,0
mwanij2,moinillon,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('w', {'f': 0.5142856240272522, 'm': 0.4857143759727478}), ('a', {'f': 0.16941112279891968, 'm': 0.8305888772010803}), ('n', {'f': 0.3795899450778961, 'm': 0.6204100847244263}), ('i', {'f': 0.7547012567520142, 'm': 0.24529872834682465}), ('j', {'f': 0.9436078667640686, 'm': 0.056392084807157516}), ('2', {'f': 0.04304854944348335, 'm': 0.9569514989852905})]",test,on
vuswam1,voussoiement,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('u', {'f': 0.2560242712497711, 'm': 0.7439757585525513}), ('s', {'f': 0.9125916361808777, 'm': 0.0874083936214447}), ('w', {'f': 0.7918609976768494, 'm': 0.20813901722431183}), ('a', {'f': 0.01557532511651516, 'm': 0.9844247102737427}), ('m', {'f': 0.369867742061615, 'm': 0.630132257938385}), ('1', {'f': 0.0006618069019168615, 'm': 0.9993382096290588})]",test,ment
maʁgije,marguillier,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('g', {'f': 0.6087669134140015, 'm': 0.39123305678367615}), ('i', {'f': 0.33556216955184937, 'm': 0.6644378900527954}), ('j', {'f': 0.9319559335708618, 'm': 0.06804411113262177}), ('e', {'f': 0.050525467842817307, 'm': 0.9494744539260864})]",test,ier
