Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
teinture,t3tyʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('u', {'m': 0.780730128288269, 'f': 0.21926987171173096}), ('t', {'m': 0.03343931585550308, 'f': 0.9665606617927551}), ('n', {'m': 0.06117052212357521, 'f': 0.9388295412063599}), ('i', {'m': 0.008109313435852528, 'f': 0.9918906688690186}), ('e', {'m': 0.003729187650606036, 'f': 0.9962707757949829}), ('t', {'m': 0.01110044214874506, 'f': 0.9888995289802551})]",test,ureF
maintien,m3tj3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('e', {'m': 0.9693683385848999, 'f': 0.030631665140390396}), ('i', {'m': 0.9967818260192871, 'f': 0.0032181020360440016}), ('t', {'m': 0.9997966885566711, 'f': 0.00020337481691967696}), ('n', {'m': 0.9999539852142334, 'f': 4.601154068950564e-05}), ('i', {'m': 0.9998412132263184, 'f': 0.00015878028352744877}), ('a', {'m': 0.9998925924301147, 'f': 0.00010742995073087513}), ('m', {'m': 0.9996944665908813, 'f': 0.00030555101693607867})]",test,0
diamètre,djamɛtʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('t', {'m': 0.9507211446762085, 'f': 0.04927884787321091}), ('è', {'m': 0.3949301242828369, 'f': 0.6050698757171631}), ('m', {'m': 0.6930266618728638, 'f': 0.30697330832481384}), ('a', {'m': 0.8356156945228577, 'f': 0.16438435018062592}), ('i', {'m': 0.9923496246337891, 'f': 0.007650372572243214}), ('d', {'m': 0.9985936284065247, 'f': 0.0014064153656363487})]",test,0
humidité,ymidite,f,f,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('t', {'m': 0.2376522570848465, 'f': 0.7623477578163147}), ('i', {'m': 0.5091996788978577, 'f': 0.4908003807067871}), ('d', {'m': 0.6504073739051819, 'f': 0.3495926558971405}), ('i', {'m': 0.367867648601532, 'f': 0.6321322917938232}), ('m', {'m': 0.04078692942857742, 'f': 0.9592130780220032}), ('u', {'m': 0.019241277128458023, 'f': 0.9807587265968323}), ('h', {'m': 0.0005870716413483024, 'f': 0.9994128942489624})]",test,ité
munition,mynisj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('i', {'m': 0.09243301302194595, 'f': 0.9075669646263123}), ('n', {'m': 0.009219878353178501, 'f': 0.9907800555229187}), ('u', {'m': 7.198351522674784e-05, 'f': 0.9999279975891113}), ('m', {'m': 1.0339473192289006e-05, 'f': 0.9999896287918091})]",test,ion
envoyeur,1vwajœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('y', {'m': 0.7305349111557007, 'f': 0.2694651484489441}), ('o', {'m': 0.836740255355835, 'f': 0.16325975954532623}), ('v', {'m': 0.9957849383354187, 'f': 0.00421498715877533}), ('n', {'m': 0.9961025714874268, 'f': 0.003897428046911955}), ('e', {'m': 0.9987371563911438, 'f': 0.0012628801632672548})]",test,eurM
williams,wiljams,m,f,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('m', {'m': 0.9507361054420471, 'f': 0.049263857305049896}), ('a', {'m': 0.9008145928382874, 'f': 0.09918537735939026}), ('i', {'m': 0.9980643391609192, 'f': 0.0019356312695890665}), ('l', {'m': 0.9993434548377991, 'f': 0.0006564860232174397}), ('l', {'m': 0.9996392726898193, 'f': 0.00036073787487111986}), ('i', {'m': 0.9999505281448364, 'f': 4.9469796067569405e-05}), ('w', {'m': 0.9996501207351685, 'f': 0.00034993552253581583})]",test,0
revoyure,ʁəvwajyʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('u', {'m': 0.780730128288269, 'f': 0.21926987171173096}), ('y', {'m': 0.008410917595028877, 'f': 0.9915891289710999}), ('o', {'m': 0.053436052054166794, 'f': 0.9465639591217041}), ('v', {'m': 0.07458663731813431, 'f': 0.9254133105278015}), ('e', {'m': 0.0904303565621376, 'f': 0.9095696806907654}), ('r', {'m': 0.06993183493614197, 'f': 0.9300681352615356})]",test,ureF
demi-ton,dəmit2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('t', {'m': 0.977159321308136, 'f': 0.022840715944767}), ('-', {'m': 0.9794910550117493, 'f': 0.02050897665321827}), ('i', {'m': 0.9969546794891357, 'f': 0.003045370103791356}), ('m', {'m': 0.9545776844024658, 'f': 0.04542234167456627}), ('e', {'m': 0.9964827299118042, 'f': 0.00351724773645401}), ('d', {'m': 0.955981969833374, 'f': 0.044017985463142395})]",test,0
tahitien,taisj3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('e', {'m': 0.9693683385848999, 'f': 0.030631665140390396}), ('i', {'m': 0.9967818260192871, 'f': 0.0032181020360440016}), ('t', {'m': 0.9997966885566711, 'f': 0.00020337481691967696}), ('i', {'m': 0.9995625615119934, 'f': 0.0004373723058961332}), ('h', {'m': 0.9998891353607178, 'f': 0.00011082739365519956}), ('a', {'m': 0.9999545812606812, 'f': 4.545392221189104e-05}), ('t', {'m': 0.9996742010116577, 'f': 0.00032578257378190756})]",test,ien
couchage,kuʃaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('h', {'m': 0.9682719111442566, 'f': 0.031728118658065796}), ('c', {'m': 0.9976147413253784, 'f': 0.0023853343445807695}), ('u', {'m': 0.99935382604599, 'f': 0.000646135478746146}), ('o', {'m': 0.999889612197876, 'f': 0.00011033306509489194}), ('c', {'m': 0.9999338388442993, 'f': 6.614083395106718e-05})]",test,age
astrakan,astʁak1,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961}), ('k', {'m': 0.9907761216163635, 'f': 0.009223922155797482}), ('a', {'m': 0.9968491196632385, 'f': 0.0031508535612374544}), ('r', {'m': 0.9996926784515381, 'f': 0.00030736366170458496}), ('t', {'m': 0.9997695088386536, 'f': 0.00023054081248119473}), ('s', {'m': 0.9937094449996948, 'f': 0.00629054568707943}), ('a', {'m': 0.9995564818382263, 'f': 0.00044355873251333833})]",test,0
calvitie,kalvisi,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('t', {'m': 0.12519855797290802, 'f': 0.8748013973236084}), ('i', {'m': 0.005238640587776899, 'f': 0.9947614073753357}), ('v', {'m': 0.0024729478172957897, 'f': 0.9975270628929138}), ('l', {'m': 0.00010684139851946384, 'f': 0.9998931884765625}), ('a', {'m': 4.072097362950444e-05, 'f': 0.9999592304229736}), ('c', {'m': 2.7885622330359183e-05, 'f': 0.9999721050262451})]",test,ie
coudrier,kudʁije,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('r', {'m': 0.9998089671134949, 'f': 0.0001910995924845338}), ('d', {'m': 0.9999016523361206, 'f': 9.831760689849034e-05}), ('u', {'m': 0.9994783997535706, 'f': 0.0005216492572799325}), ('o', {'m': 0.9998519420623779, 'f': 0.00014801844372414052}), ('c', {'m': 0.9996399879455566, 'f': 0.00036004939465783536})]",test,ier
poivrade,pwavʁad,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('a', {'m': 0.8646888732910156, 'f': 0.13531115651130676}), ('r', {'m': 0.3696999251842499, 'f': 0.6303000450134277}), ('v', {'m': 0.20689116418361664, 'f': 0.7931088805198669}), ('i', {'m': 0.5988099575042725, 'f': 0.40119001269340515}), ('o', {'m': 0.2968519926071167, 'f': 0.7031480073928833}), ('p', {'m': 0.03200262784957886, 'f': 0.9679973721504211})]",test,ade
concubin,k2kyb3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('b', {'m': 0.9995046854019165, 'f': 0.0004952761810272932}), ('u', {'m': 0.9996658563613892, 'f': 0.00033420053659938276}), ('c', {'m': 0.9997525811195374, 'f': 0.00024747391580604017}), ('n', {'m': 0.9999306201934814, 'f': 6.933797703823075e-05}), ('o', {'m': 0.999963641166687, 'f': 3.641493458417244e-05}), ('c', {'m': 0.9998505115509033, 'f': 0.00014950089098419994})]",test,0
silicone,silikon,m,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('o', {'m': 0.7824211716651917, 'f': 0.21757884323596954}), ('c', {'m': 0.17448508739471436, 'f': 0.8255148530006409}), ('i', {'m': 0.5035342574119568, 'f': 0.4964657723903656}), ('l', {'m': 0.4894969165325165, 'f': 0.5105030536651611}), ('i', {'m': 0.6960253715515137, 'f': 0.30397462844848633}), ('s', {'m': 0.7964832782745361, 'f': 0.20351678133010864})]",test,0
arganier,aʁganje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('n', {'m': 0.9999085664749146, 'f': 9.138090535998344e-05}), ('a', {'m': 0.999948263168335, 'f': 5.179219078854658e-05}), ('g', {'m': 0.9998682737350464, 'f': 0.00013175370986573398}), ('r', {'m': 0.9999904632568359, 'f': 9.56956409936538e-06}), ('a', {'m': 0.9999793767929077, 'f': 2.061449413304217e-05})]",test,ier
bougeoir,buʒwaʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('i', {'m': 0.9562981128692627, 'f': 0.0437018983066082}), ('o', {'m': 0.9536547064781189, 'f': 0.0463452972471714}), ('e', {'m': 0.9996150732040405, 'f': 0.0003848610504064709}), ('g', {'m': 0.9995313882827759, 'f': 0.0004686721949838102}), ('u', {'m': 0.9998903274536133, 'f': 0.0001096734922612086}), ('o', {'m': 0.9999183416366577, 'f': 8.16321189631708e-05}), ('b', {'m': 0.9999662637710571, 'f': 3.3684566005831584e-05})]",test,oir
emplette,1plɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('l', {'m': 0.0001106639247154817, 'f': 0.9998893737792969}), ('p', {'m': 0.0008999346173368394, 'f': 0.9991000890731812}), ('m', {'m': 0.0007612765184603631, 'f': 0.9992387294769287}), ('e', {'m': 0.0012838543625548482, 'f': 0.9987161159515381})]",test,ette
antipode,1tipɔd,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('o', {'m': 0.852054238319397, 'f': 0.14794573187828064}), ('p', {'m': 0.9729148745536804, 'f': 0.027085131034255028}), ('i', {'m': 0.9793170094490051, 'f': 0.020682957023382187}), ('t', {'m': 0.9602524638175964, 'f': 0.03974749147891998}), ('n', {'m': 0.9013108015060425, 'f': 0.09868921339511871}), ('a', {'m': 0.9012752771377563, 'f': 0.09872467070817947})]",test,0
ambiance,1bj1s,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('c', {'m': 0.9137028455734253, 'f': 0.08629711717367172}), ('n', {'m': 0.6408939957618713, 'f': 0.3591059148311615}), ('a', {'m': 0.016130434349179268, 'f': 0.9838696122169495}), ('i', {'m': 0.013696200214326382, 'f': 0.9863037467002869}), ('b', {'m': 0.0015155937289819121, 'f': 0.9984844326972961}), ('m', {'m': 0.011966402642428875, 'f': 0.9880335927009583}), ('a', {'m': 0.0007669148617424071, 'f': 0.9992331266403198})]",test,ance
sanction,s1ksj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('c', {'m': 0.07838064432144165, 'f': 0.9216193556785583}), ('n', {'m': 0.0020306208170950413, 'f': 0.9979693293571472}), ('a', {'m': 0.0015291351592168212, 'f': 0.9984708428382874}), ('s', {'m': 5.2154489821987227e-05, 'f': 0.9999477863311768})]",test,0
paillote,pajɔt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('o', {'m': 0.37429866194725037, 'f': 0.625701367855072}), ('l', {'m': 0.055439531803131104, 'f': 0.9445605278015137}), ('l', {'m': 0.025914151221513748, 'f': 0.974085807800293}), ('i', {'m': 0.024249175563454628, 'f': 0.9757508635520935}), ('a', {'m': 0.004269766621291637, 'f': 0.9957302212715149}), ('p', {'m': 0.016375504434108734, 'f': 0.9836244583129883})]",test,ote
vanadium,vanadjɔm,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('u', {'m': 0.48992401361465454, 'f': 0.5100759267807007}), ('i', {'m': 0.8702867031097412, 'f': 0.1297132670879364}), ('d', {'m': 0.9950414299964905, 'f': 0.004958595149219036}), ('a', {'m': 0.9986434578895569, 'f': 0.0013564896071329713}), ('n', {'m': 0.9991002082824707, 'f': 0.0008998721023090184}), ('a', {'m': 0.9998292922973633, 'f': 0.00017063294944819063}), ('v', {'m': 0.9961374402046204, 'f': 0.003862581914290786})]",test,ium
jugement,ʒyʒəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('g', {'m': 0.9970839619636536, 'f': 0.0029160049743950367}), ('u', {'m': 0.9997374415397644, 'f': 0.00026259009609930217}), ('j', {'m': 0.9998899698257446, 'f': 0.00011000425001839176})]",test,ment
surdouée,syʁdue,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('u', {'m': 0.15514595806598663, 'f': 0.8448539972305298}), ('o', {'m': 0.003356366418302059, 'f': 0.9966436624526978}), ('d', {'m': 0.004241674207150936, 'f': 0.9957583546638489}), ('r', {'m': 0.0018010376952588558, 'f': 0.9981990456581116}), ('u', {'m': 0.0016227258602157235, 'f': 0.9983772039413452}), ('s', {'m': 5.849708031746559e-05, 'f': 0.9999414682388306})]",test,0
reléguée,ʁəlEge,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('u', {'m': 0.15514595806598663, 'f': 0.8448539972305298}), ('g', {'m': 0.06057846173644066, 'f': 0.939421534538269}), ('é', {'m': 0.016703592613339424, 'f': 0.9832964539527893}), ('l', {'m': 0.028627067804336548, 'f': 0.9713729619979858}), ('e', {'m': 0.03903627023100853, 'f': 0.9609637260437012}), ('r', {'m': 0.020222026854753494, 'f': 0.9797779321670532})]",test,0
dragonne,dʁagɔn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('n', {'m': 0.4743114113807678, 'f': 0.525688648223877}), ('o', {'m': 0.15937483310699463, 'f': 0.8406251668930054}), ('g', {'m': 0.03213558718562126, 'f': 0.967864453792572}), ('a', {'m': 0.0014751190319657326, 'f': 0.9985249638557434}), ('r', {'m': 0.0010324041359126568, 'f': 0.9989676475524902}), ('d', {'m': 0.0006570504046976566, 'f': 0.9993429780006409})]",test,0
bakchich,bakʃiʃ,m,m,"[('h', {'m': 0.592849612236023, 'f': 0.40715038776397705}), ('c', {'m': 0.829001784324646, 'f': 0.17099818587303162}), ('i', {'m': 0.9940022826194763, 'f': 0.005997662432491779}), ('h', {'m': 0.9873706102371216, 'f': 0.012629426084458828}), ('c', {'m': 0.9905053973197937, 'f': 0.009494614787399769}), ('k', {'m': 0.9911444783210754, 'f': 0.008855512365698814}), ('a', {'m': 0.9934924244880676, 'f': 0.006507527083158493}), ('b', {'m': 0.9828130602836609, 'f': 0.017186935991048813})]",test,0
parasite,paʁazit,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('i', {'m': 0.1146337017416954, 'f': 0.8853662610054016}), ('s', {'m': 0.03164849057793617, 'f': 0.9683514833450317}), ('a', {'m': 0.004920353181660175, 'f': 0.9950796365737915}), ('r', {'m': 0.005487975664436817, 'f': 0.9945119619369507}), ('a', {'m': 0.0016291150823235512, 'f': 0.9983709454536438}), ('p', {'m': 0.0420050248503685, 'f': 0.9579949378967285})]",test,0
computer,k2pjutœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('t', {'m': 0.9902461767196655, 'f': 0.009753791615366936}), ('u', {'m': 0.9909248352050781, 'f': 0.009075104258954525}), ('p', {'m': 0.9939184188842773, 'f': 0.0060815270990133286}), ('m', {'m': 0.9980949759483337, 'f': 0.001905029290355742}), ('o', {'m': 0.9982994198799133, 'f': 0.001700572669506073}), ('c', {'m': 0.9998127818107605, 'f': 0.00018721367814578116})]",test,0
amarrage,amaʁaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('r', {'m': 0.9770783185958862, 'f': 0.02292168140411377}), ('r', {'m': 0.9979045391082764, 'f': 0.0020954590290784836}), ('a', {'m': 0.9985791444778442, 'f': 0.0014208955690264702}), ('m', {'m': 0.9989815354347229, 'f': 0.0010184879647567868}), ('a', {'m': 0.9995636343955994, 'f': 0.00043639677460305393})]",test,age
jambière,ʒ1bjɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('i', {'m': 0.23510895669460297, 'f': 0.7648910880088806}), ('b', {'m': 0.007354213856160641, 'f': 0.9926457405090332}), ('m', {'m': 0.011913012713193893, 'f': 0.9880870580673218}), ('a', {'m': 0.0016422753687947989, 'f': 0.9983577132225037}), ('j', {'m': 0.0002856254577636719, 'f': 0.9997143149375916})]",test,ière
patinage,patinaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('n', {'m': 0.9797323942184448, 'f': 0.02026754431426525}), ('i', {'m': 0.99820876121521, 'f': 0.0017912040930241346}), ('t', {'m': 0.9974070191383362, 'f': 0.002592929406091571}), ('a', {'m': 0.9991683959960938, 'f': 0.0008316074381582439}), ('p', {'m': 0.9995465874671936, 'f': 0.0004534259787760675})]",test,age
targette,taʁʒɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('g', {'m': 0.0011102140415459871, 'f': 0.9988897442817688}), ('r', {'m': 9.098892041947693e-05, 'f': 0.9999090433120728}), ('a', {'m': 2.7504354875418358e-05, 'f': 0.9999724626541138}), ('t', {'m': 0.0013509317068383098, 'f': 0.9986490607261658})]",test,ette
caravane,kaʁavan,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('a', {'m': 0.7685635089874268, 'f': 0.23143652081489563}), ('v', {'m': 0.08586148172616959, 'f': 0.9141385555267334}), ('a', {'m': 0.07348097860813141, 'f': 0.9265190362930298}), ('r', {'m': 0.08496467769145966, 'f': 0.9150353074073792}), ('a', {'m': 0.03116719238460064, 'f': 0.9688328504562378}), ('c', {'m': 0.11758269369602203, 'f': 0.8824172616004944})]",test,0
panthère,p1tɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('h', {'m': 0.29172229766845703, 'f': 0.708277702331543}), ('t', {'m': 0.18711702525615692, 'f': 0.8128830194473267}), ('n', {'m': 0.3102554976940155, 'f': 0.6897445321083069}), ('a', {'m': 0.21049490571022034, 'f': 0.7895050644874573}), ('p', {'m': 0.18346349895000458, 'f': 0.816536545753479})]",test,0
big-bang,bigb1g,m,m,"[('g', {'m': 0.7314481139183044, 'f': 0.26855188608169556}), ('n', {'m': 0.6632510423660278, 'f': 0.3367489278316498}), ('a', {'m': 0.9005285501480103, 'f': 0.09947145730257034}), ('b', {'m': 0.9924570322036743, 'f': 0.007542966865003109}), ('-', {'m': 0.938766598701477, 'f': 0.061233412474393845}), ('g', {'m': 0.9753488898277283, 'f': 0.02465111017227173}), ('i', {'m': 0.973212718963623, 'f': 0.02678728848695755}), ('b', {'m': 0.8746114373207092, 'f': 0.12538856267929077})]",test,0
