Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
pisfʁwa,pisse-froid,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('w', {'m': 0.7139438390731812, 'f': 0.28605616092681885}), ('ʁ', {'m': 0.6160010695457458, 'f': 0.38399890065193176}), ('f', {'m': 0.6334475874900818, 'f': 0.3665524125099182}), ('s', {'m': 0.9526435136795044, 'f': 0.0473564937710762}), ('i', {'m': 0.9704543948173523, 'f': 0.029545634984970093}), ('p', {'m': 0.9058455228805542, 'f': 0.0941544771194458})]",test
pwas2ʃa,poisson-chat,f,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('ʃ', {'m': 0.7228636145591736, 'f': 0.2771363854408264}), ('2', {'m': 0.7284365892410278, 'f': 0.27156344056129456}), ('s', {'m': 0.4257201850414276, 'f': 0.5742798447608948}), ('a', {'m': 0.21287572383880615, 'f': 0.7871242761611938}), ('w', {'m': 0.19236600399017334, 'f': 0.8076340556144714}), ('p', {'m': 0.4941404461860657, 'f': 0.5058596134185791})]",test
aʁabika,arabica,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('k', {'m': 0.6162652969360352, 'f': 0.38373467326164246}), ('i', {'m': 0.5850823521614075, 'f': 0.41491764783859253}), ('b', {'m': 0.7326845526695251, 'f': 0.26731547713279724}), ('a', {'m': 0.8652235269546509, 'f': 0.13477644324302673}), ('ʁ', {'m': 0.7377834320068359, 'f': 0.26221656799316406}), ('a', {'m': 0.6956872344017029, 'f': 0.3043127954006195})]",test
dɔktʁin,doctrine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('ʁ', {'m': 0.01566302217543125, 'f': 0.9843369126319885}), ('t', {'m': 0.03525794669985771, 'f': 0.9647420644760132}), ('k', {'m': 0.0890343114733696, 'f': 0.910965621471405}), ('ɔ', {'m': 0.04501521959900856, 'f': 0.954984724521637}), ('d', {'m': 0.02112591452896595, 'f': 0.9788740277290344})]",test
maʁsala,marsala,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('l', {'m': 0.8443083763122559, 'f': 0.15569163858890533}), ('a', {'m': 0.7467814683914185, 'f': 0.25321853160858154}), ('s', {'m': 0.2798294126987457, 'f': 0.7201705574989319}), ('ʁ', {'m': 0.8114868998527527, 'f': 0.1885131299495697}), ('a', {'m': 0.5568236112594604, 'f': 0.4431764483451843}), ('m', {'m': 0.5567794442176819, 'f': 0.4432205855846405})]",test
badamje,badamier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('m', {'m': 0.7147118449211121, 'f': 0.28528812527656555}), ('a', {'m': 0.8196753263473511, 'f': 0.1803247034549713}), ('d', {'m': 0.9219332337379456, 'f': 0.07806671410799026}), ('a', {'m': 0.9636741280555725, 'f': 0.036325834691524506}), ('b', {'m': 0.9869800806045532, 'f': 0.01301990170031786})]",test
s1paʁɛj,sans-pareil,m,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('ɛ', {'m': 0.6556895971298218, 'f': 0.34431037306785583}), ('ʁ', {'m': 0.4178098440170288, 'f': 0.5821901559829712}), ('a', {'m': 0.33878716826438904, 'f': 0.6612128019332886}), ('p', {'m': 0.1959485560655594, 'f': 0.8040514588356018}), ('1', {'m': 0.46435701847076416, 'f': 0.5356430411338806}), ('s', {'m': 0.634246289730072, 'f': 0.365753710269928})]",test
kʁinjɛʁ,crinière,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('j', {'m': 0.8578976392745972, 'f': 0.14210233092308044}), ('n', {'m': 0.6328884363174438, 'f': 0.36711153388023376}), ('i', {'m': 0.022945266216993332, 'f': 0.9770547151565552}), ('ʁ', {'m': 0.004925365559756756, 'f': 0.9950746893882751}), ('k', {'m': 0.007787142414599657, 'f': 0.9922128319740295})]",test
aliɲəm1,alignement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('ɲ', {'m': 0.948032021522522, 'f': 0.051967959851026535}), ('i', {'m': 0.985217273235321, 'f': 0.014782683923840523}), ('l', {'m': 0.9986498951911926, 'f': 0.0013501123758032918}), ('a', {'m': 0.9991770386695862, 'f': 0.0008229456143453717})]",test
gOnOkɔk,gonocoque,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('k', {'m': 0.7319939732551575, 'f': 0.26800599694252014}), ('O', {'m': 0.9180732369422913, 'f': 0.08192671835422516}), ('n', {'m': 0.8321558833122253, 'f': 0.16784416139125824}), ('O', {'m': 0.8603599071502686, 'f': 0.13964010775089264}), ('g', {'m': 0.7974187731742859, 'f': 0.20258121192455292})]",test
ivɛʁnaʒ,hivernage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('n', {'m': 0.6194916367530823, 'f': 0.3805084228515625}), ('ʁ', {'m': 0.9749721884727478, 'f': 0.025027824565768242}), ('ɛ', {'m': 0.9910151362419128, 'f': 0.008984850719571114}), ('v', {'m': 0.9990946054458618, 'f': 0.000905409047845751}), ('i', {'m': 0.9995313882827759, 'f': 0.00046864047180861235})]",test
sibulɛt,ciboulette,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('l', {'m': 0.04958587884902954, 'f': 0.9504141211509705}), ('u', {'m': 0.047847334295511246, 'f': 0.952152669429779}), ('b', {'m': 0.004948143381625414, 'f': 0.995051920413971}), ('i', {'m': 0.025896014645695686, 'f': 0.9741040468215942}), ('s', {'m': 0.24919992685317993, 'f': 0.7508000731468201})]",test
m2siɲɔʁ,monsignor,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɔ', {'m': 0.5368840098381042, 'f': 0.463115930557251}), ('ɲ', {'m': 0.7471888661384583, 'f': 0.25281110405921936}), ('i', {'m': 0.9117274284362793, 'f': 0.08827255666255951}), ('s', {'m': 0.9743703603744507, 'f': 0.02562958002090454}), ('2', {'m': 0.9507123827934265, 'f': 0.04928755760192871}), ('m', {'m': 0.8009230494499207, 'f': 0.19907689094543457})]",test
saʁazin,sarrasine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('z', {'m': 0.39118486642837524, 'f': 0.6088151335716248}), ('a', {'m': 0.1520988941192627, 'f': 0.8479011058807373}), ('ʁ', {'m': 0.2209457904100418, 'f': 0.7790542244911194}), ('a', {'m': 0.186317577958107, 'f': 0.8136824369430542}), ('s', {'m': 0.07106013596057892, 'f': 0.928939938545227})]",test
wiljams,williams,m,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('m', {'m': 0.1222795844078064, 'f': 0.8777204751968384}), ('a', {'m': 0.07447487860918045, 'f': 0.9255251288414001}), ('j', {'m': 0.2636635899543762, 'f': 0.7363364100456238}), ('l', {'m': 0.2686948776245117, 'f': 0.7313051223754883}), ('i', {'m': 0.40592125058174133, 'f': 0.5940787196159363}), ('w', {'m': 0.5414326786994934, 'f': 0.4585672616958618})]",test
kaʁəfuʁ,carrefour,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('f', {'m': 0.7595369815826416, 'f': 0.24046306312084198}), ('ə', {'m': 0.8127331137657166, 'f': 0.18726682662963867}), ('ʁ', {'m': 0.8059605956077576, 'f': 0.19403935968875885}), ('a', {'m': 0.730975866317749, 'f': 0.26902416348457336}), ('k', {'m': 0.7561450600624084, 'f': 0.24385499954223633})]",test
lystʁin,lustrine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('ʁ', {'m': 0.01566302217543125, 'f': 0.9843369126319885}), ('t', {'m': 0.03525794669985771, 'f': 0.9647420644760132}), ('s', {'m': 0.19262054562568665, 'f': 0.8073794841766357}), ('y', {'m': 0.005031213164329529, 'f': 0.994968831539154}), ('l', {'m': 0.0008468440501019359, 'f': 0.9991531372070312})]",test
vOkaliz,vocalise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('i', {'m': 0.3594725728034973, 'f': 0.6405273675918579}), ('l', {'m': 0.04607008025050163, 'f': 0.9539299607276917}), ('a', {'m': 0.08214825391769409, 'f': 0.9178517460823059}), ('k', {'m': 0.10680878907442093, 'f': 0.8931912183761597}), ('O', {'m': 0.009298202581703663, 'f': 0.9907017946243286}), ('v', {'m': 0.0009437712142243981, 'f': 0.9990562796592712})]",test
tʁ1ʃwaʁ,tranchoir,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('w', {'m': 0.7462860941886902, 'f': 0.2537139058113098}), ('ʃ', {'m': 0.8840188980102539, 'f': 0.11598110944032669}), ('1', {'m': 0.9139769077301025, 'f': 0.08602304011583328}), ('ʁ', {'m': 0.8104933500289917, 'f': 0.1895066648721695}), ('t', {'m': 0.9377448558807373, 'f': 0.06225510686635971})]",test
fʁusaʁd,froussarde,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('ʁ', {'m': 0.36998251080513, 'f': 0.6300175189971924}), ('a', {'m': 0.33139562606811523, 'f': 0.6686044335365295}), ('s', {'m': 0.06571056693792343, 'f': 0.9342893958091736}), ('u', {'m': 0.13972055912017822, 'f': 0.8602794408798218}), ('ʁ', {'m': 0.07282837480306625, 'f': 0.9271716475486755}), ('f', {'m': 0.039854828268289566, 'f': 0.9601451754570007})]",test
kaʁavan,caravane,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('a', {'m': 0.21570304036140442, 'f': 0.7842969298362732}), ('v', {'m': 0.23898769915103912, 'f': 0.7610123157501221}), ('a', {'m': 0.2144506871700287, 'f': 0.7855493426322937}), ('ʁ', {'m': 0.4621836543083191, 'f': 0.5378163456916809}), ('a', {'m': 0.32515278458595276, 'f': 0.6748471856117249}), ('k', {'m': 0.2846260666847229, 'f': 0.7153739333152771})]",test
3tɛʁfɔn,interphone,m,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɔ', {'m': 0.07670022547245026, 'f': 0.9232997894287109}), ('f', {'m': 0.26735028624534607, 'f': 0.7326497435569763}), ('ʁ', {'m': 0.18548722565174103, 'f': 0.8145127296447754}), ('ɛ', {'m': 0.46575912833213806, 'f': 0.5342409014701843}), ('t', {'m': 0.696919858455658, 'f': 0.30308017134666443}), ('3', {'m': 0.8272251486778259, 'f': 0.17277483642101288})]",test
kafətje,cafetier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('t', {'m': 0.8211280703544617, 'f': 0.17887195944786072}), ('ə', {'m': 0.902684211730957, 'f': 0.09731576591730118}), ('f', {'m': 0.9608134031295776, 'f': 0.03918660432100296}), ('a', {'m': 0.9235833883285522, 'f': 0.07641660422086716}), ('k', {'m': 0.995420515537262, 'f': 0.004579469095915556})]",test
kavalje,cavalier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('l', {'m': 0.9376355409622192, 'f': 0.062364403158426285}), ('a', {'m': 0.9006273746490479, 'f': 0.09937261044979095}), ('v', {'m': 0.9800216555595398, 'f': 0.019978297874331474}), ('a', {'m': 0.9371501207351685, 'f': 0.06284988671541214}), ('k', {'m': 0.9755880236625671, 'f': 0.024412039667367935})]",test
kaʁOsje,carrossier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('s', {'m': 0.8735883831977844, 'f': 0.12641166150569916}), ('O', {'m': 0.988585889339447, 'f': 0.011414081789553165}), ('ʁ', {'m': 0.992566704750061, 'f': 0.007433293387293816}), ('a', {'m': 0.992172360420227, 'f': 0.007827657274901867}), ('k', {'m': 0.9941337704658508, 'f': 0.005866270046681166})]",test
bʁiʃət2,bricheton,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('t', {'m': 0.9792669415473938, 'f': 0.02073313668370247}), ('ə', {'m': 0.9979617595672607, 'f': 0.002038202015683055}), ('ʃ', {'m': 0.9954745173454285, 'f': 0.004525455646216869}), ('i', {'m': 0.993556559085846, 'f': 0.006443430203944445}), ('ʁ', {'m': 0.9848704934120178, 'f': 0.01512946281582117}), ('b', {'m': 0.9683882594108582, 'f': 0.03161177411675453})]",test
kaʁəlaʒ,carrelage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('l', {'m': 0.6554339528083801, 'f': 0.34456607699394226}), ('ə', {'m': 0.7649702429771423, 'f': 0.23502971231937408}), ('ʁ', {'m': 0.9642559289932251, 'f': 0.03574402630329132}), ('a', {'m': 0.9795888066291809, 'f': 0.020411213859915733}), ('k', {'m': 0.993367612361908, 'f': 0.006632398348301649})]",test
kaʁavɛl,caravelle,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('v', {'m': 0.3510103225708008, 'f': 0.6489896774291992}), ('a', {'m': 0.5987231135368347, 'f': 0.4012768566608429}), ('ʁ', {'m': 0.400651752948761, 'f': 0.599348247051239}), ('a', {'m': 0.42948704957962036, 'f': 0.5705128908157349}), ('k', {'m': 0.16208529472351074, 'f': 0.8379147052764893})]",test
balEjyʁ,balayure,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('y', {'m': 0.7740113139152527, 'f': 0.22598867118358612}), ('j', {'m': 0.7989993095397949, 'f': 0.20100072026252747}), ('E', {'m': 0.20284095406532288, 'f': 0.7971590161323547}), ('l', {'m': 0.23314312100410461, 'f': 0.766856849193573}), ('a', {'m': 0.41012293100357056, 'f': 0.5898770689964294}), ('b', {'m': 0.20320414006710052, 'f': 0.7967958450317383})]",test
k2tʁədi,contredit,f,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('d', {'m': 0.9411845803260803, 'f': 0.058815356343984604}), ('ə', {'m': 0.9597958326339722, 'f': 0.04020414501428604}), ('ʁ', {'m': 0.9395521283149719, 'f': 0.06044784560799599}), ('t', {'m': 0.8192309737205505, 'f': 0.18076901137828827}), ('2', {'m': 0.5532044172286987, 'f': 0.4467955231666565}), ('k', {'m': 0.21446898579597473, 'f': 0.7855310440063477})]",test
ynifɔʁm,uniforme,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ʁ', {'m': 0.44758835434913635, 'f': 0.552411675453186}), ('ɔ', {'m': 0.28710073232650757, 'f': 0.7128992676734924}), ('f', {'m': 0.12113452702760696, 'f': 0.8788655400276184}), ('i', {'m': 0.48339879512786865, 'f': 0.5166012048721313}), ('n', {'m': 0.47988149523735046, 'f': 0.5201185345649719}), ('y', {'m': 0.6771534085273743, 'f': 0.3228466510772705})]",test
ɔʁlalwa,hors-la-loi,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('w', {'m': 0.7139438390731812, 'f': 0.28605616092681885}), ('l', {'m': 0.6725336313247681, 'f': 0.32746636867523193}), ('a', {'m': 0.8417036533355713, 'f': 0.15829630196094513}), ('l', {'m': 0.9063965678215027, 'f': 0.0936034619808197}), ('ʁ', {'m': 0.9492744207382202, 'f': 0.0507255420088768}), ('ɔ', {'m': 0.8999621868133545, 'f': 0.10003776103258133})]",test
akwavit,aquavit,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('i', {'m': 0.5800151824951172, 'f': 0.41998475790023804}), ('v', {'m': 0.5555015206336975, 'f': 0.4444984793663025}), ('a', {'m': 0.5998167991638184, 'f': 0.4001832604408264}), ('w', {'m': 0.7463432550430298, 'f': 0.2536567151546478}), ('k', {'m': 0.34515491127967834, 'f': 0.6548450589179993}), ('a', {'m': 0.39570555090904236, 'f': 0.6042944192886353})]",test
ʁistuʁn,ristourne,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ʁ', {'m': 0.2917594015598297, 'f': 0.7082406282424927}), ('u', {'m': 0.23069427907466888, 'f': 0.7693057060241699}), ('t', {'m': 0.03995978459715843, 'f': 0.960040271282196}), ('s', {'m': 0.24344520270824432, 'f': 0.7565547823905945}), ('i', {'m': 0.5523256659507751, 'f': 0.44767433404922485}), ('ʁ', {'m': 0.4829947054386139, 'f': 0.5170052647590637})]",test
paʁʃəm3,parchemin,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('m', {'m': 0.6018628478050232, 'f': 0.3981371819972992}), ('ə', {'m': 0.6174322962760925, 'f': 0.38256770372390747}), ('ʃ', {'m': 0.931587815284729, 'f': 0.06841221451759338}), ('ʁ', {'m': 0.9887008666992188, 'f': 0.01129915937781334}), ('a', {'m': 0.9970046877861023, 'f': 0.002995306858792901}), ('p', {'m': 0.9992331266403198, 'f': 0.0007668512407690287})]",test
skyltyʁ,sculpture,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('y', {'m': 0.7740113139152527, 'f': 0.22598867118358612}), ('t', {'m': 0.6185520887374878, 'f': 0.3814479410648346}), ('l', {'m': 0.3182937204837799, 'f': 0.6817063093185425}), ('y', {'m': 0.13858188688755035, 'f': 0.8614181280136108}), ('k', {'m': 0.058533404022455215, 'f': 0.9414666295051575}), ('s', {'m': 0.03777499869465828, 'f': 0.9622249603271484})]",test
ʁwatəlɛ,roitelet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('l', {'m': 0.8047205209732056, 'f': 0.19527947902679443}), ('ə', {'m': 0.9853501319885254, 'f': 0.01464986801147461}), ('t', {'m': 0.9875305891036987, 'f': 0.012469467706978321}), ('a', {'m': 0.9941337704658508, 'f': 0.00586629007011652}), ('w', {'m': 0.9716495275497437, 'f': 0.028350429609417915}), ('ʁ', {'m': 0.9837601184844971, 'f': 0.016239937394857407})]",test
mikaʁɛm,mi-carême,m,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɛ', {'m': 0.7302226424217224, 'f': 0.2697772979736328}), ('ʁ', {'m': 0.7507394552230835, 'f': 0.2492605447769165}), ('a', {'m': 0.8523721098899841, 'f': 0.14762793481349945}), ('k', {'m': 0.884775698184967, 'f': 0.11522424221038818}), ('i', {'m': 0.9891107678413391, 'f': 0.010889187455177307}), ('m', {'m': 0.9916406869888306, 'f': 0.008359299972653389})]",test
tuʁbij2,tourbillon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('i', {'m': 0.9973735809326172, 'f': 0.002626421395689249}), ('b', {'m': 0.9990806579589844, 'f': 0.0009193022269755602}), ('ʁ', {'m': 0.9999195337295532, 'f': 8.046862785704434e-05}), ('u', {'m': 0.9999353885650635, 'f': 6.457132985815406e-05}), ('t', {'m': 0.9998550415039062, 'f': 0.0001449915871489793})]",test
istɔʁj3,historien,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('j', {'m': 0.9987552165985107, 'f': 0.0012447757180780172}), ('ʁ', {'m': 0.9995625615119934, 'f': 0.0004374461423140019}), ('ɔ', {'m': 0.9998005032539368, 'f': 0.0001995486964005977}), ('t', {'m': 0.9998621940612793, 'f': 0.00013775310071650892}), ('s', {'m': 0.9997029900550842, 'f': 0.0002969814231619239}), ('i', {'m': 0.9997391104698181, 'f': 0.0002608506183605641})]",test
bɛʁʒəʁi,bergerie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('ʒ', {'m': 0.23163260519504547, 'f': 0.7683674097061157}), ('ʁ', {'m': 0.17241325974464417, 'f': 0.8275867700576782}), ('ɛ', {'m': 0.07932920753955841, 'f': 0.920670747756958}), ('b', {'m': 0.010637600906193256, 'f': 0.9893624186515808})]",test
asimile,assimilée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('l', {'m': 0.7157663106918335, 'f': 0.2842336893081665}), ('i', {'m': 0.3748164772987366, 'f': 0.6251834630966187}), ('m', {'m': 0.6217600703239441, 'f': 0.3782398998737335}), ('i', {'m': 0.4985525906085968, 'f': 0.5014474391937256}), ('s', {'m': 0.6868047118186951, 'f': 0.3131953179836273}), ('a', {'m': 0.5307040214538574, 'f': 0.46929603815078735})]",test
kal1buʁ,calembour,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('b', {'m': 0.939262330532074, 'f': 0.0607377327978611}), ('1', {'m': 0.9862145781517029, 'f': 0.013785390183329582}), ('l', {'m': 0.9659010171890259, 'f': 0.034098949283361435}), ('a', {'m': 0.9046179056167603, 'f': 0.09538208693265915}), ('k', {'m': 0.77086341381073, 'f': 0.22913658618927002})]",test
djɛsiʁe,dies irae,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ʁ', {'m': 0.6902978420257568, 'f': 0.3097020983695984}), ('i', {'m': 0.3151392340660095, 'f': 0.6848607659339905}), ('s', {'m': 0.6157224774360657, 'f': 0.3842775225639343}), ('ɛ', {'m': 0.5084825158119202, 'f': 0.4915175139904022}), ('j', {'m': 0.9290542006492615, 'f': 0.07094575464725494}), ('d', {'m': 0.7647421360015869, 'f': 0.23525787889957428})]",test
ʒaʁətɛl,jarretelle,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('t', {'m': 0.7141753435134888, 'f': 0.28582459688186646}), ('ə', {'m': 0.8505247235298157, 'f': 0.14947526156902313}), ('ʁ', {'m': 0.3712507486343384, 'f': 0.6287492513656616}), ('a', {'m': 0.7205764055252075, 'f': 0.27942362427711487}), ('ʒ', {'m': 0.4595240354537964, 'f': 0.5404759049415588})]",test
flanəʁi,flânerie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('n', {'m': 0.29023751616477966, 'f': 0.709762454032898}), ('a', {'m': 0.01877475529909134, 'f': 0.9812251925468445}), ('l', {'m': 0.0014468497829511762, 'f': 0.9985530972480774}), ('f', {'m': 0.0005293227732181549, 'f': 0.9994706511497498})]",test
